temp,hum,percp,wspeed,pm10
3.2,78.0,0.0,3.0,67.0
2.3,81.0,0.0,2.5,60.0
1.6,83.0,0.0,2.1,63.0
0.5,86.0,0.0,2.4,68.0
-0.5,88.0,0.0,2.4,71.0
-1.1,89.0,0.0,3.9,68.0
-1.2,89.0,0.0,5.0,71.0
-1.3,89.0,0.0,5.2,69.0
-1.3,88.0,0.0,5.3,61.0
-1.5,88.0,0.0,5.6,62.0
-1.7,88.0,0.0,6.3,59.0
-1.8,88.0,0.0,6.3,64.0
-4.8,94.0,0.0,6.6,53.0
-1.9,87.0,0.0,5.6,53.0
3.1,77.0,0.0,5.9,60.0
5.4,72.0,0.0,6.5,62.0
6.9,68.0,0.0,8.4,72.0
8.0,64.0,0.0,10.6,72.0
8.2,66.0,0.0,11.2,71.0
7.5,71.0,0.0,10.2,91.0
6.2,78.0,0.0,9.7,103.0
4.8,84.0,0.0,9.9,46.0
3.4,90.0,0.0,9.1,41.0
2.4,92.0,0.0,8.7,45.0
1.7,94.0,0.0,8.2,41.0
1.5,96.0,0.0,8.1,45.0
1.7,98.0,0.0,8.1,47.0
1.8,99.0,0.0,7.8,52.0
1.6,99.0,0.0,9.3,63.0
1.6,99.0,0.0,9.2,63.0
1.2,100.0,0.0,8.6,62.0
1.2,100.0,0.0,8.6,62.0
1.2,100.0,0.0,9.0,68.0
1.3,100.0,0.0,8.3,57.0
1.3,100.0,0.0,8.3,54.0
1.2,100.0,0.0,8.0,53.0
1.3,100.0,0.0,8.5,55.0
2.7,98.0,0.0,10.4,59.0
4.6,88.0,0.0,12.5,56.0
5.6,82.0,0.0,13.9,64.0
6.6,76.0,0.0,15.4,60.0
6.8,76.0,0.0,15.6,53.0
7.5,74.0,0.0,16.5,33.0
7.5,74.0,0.0,16.7,35.0
6.9,78.0,0.0,15.9,44.0
5.6,84.0,0.0,14.8,45.0
4.4,89.0,0.0,14.3,43.0
3.6,93.0,0.0,13.6,40.0
3.6,94.0,0.0,13.5,39.0
3.4,94.0,0.0,13.3,40.0
3.4,95.0,0.0,13.6,43.0
3.2,96.0,0.0,15.2,45.0
3.0,97.0,0.0,17.9,46.0
3.0,97.0,0.0,17.3,42.0
2.8,97.0,0.0,15.5,46.0
2.7,98.0,0.0,15.3,47.0
2.7,97.0,0.0,15.3,51.0
2.8,97.0,0.0,15.5,55.0
2.7,97.0,0.0,15.3,56.0
2.7,98.0,0.0,15.3,61.0
3.5,96.0,0.0,14.9,65.0
4.3,92.0,0.0,13.8,67.0
5.4,88.0,0.0,17.2,64.0
6.2,85.0,0.0,17.6,53.0
7.2,81.0,0.0,18.0,49.0
7.9,78.0,0.0,18.8,48.0
7.9,77.0,0.0,19.5,45.0
7.6,78.0,0.0,20.1,40.0
7.1,80.0,0.0,18.9,37.0
6.2,83.0,0.0,19.6,35.0
4.9,88.0,0.0,19.2,35.0
4.0,91.0,0.0,18.4,31.0
4.0,91.0,0.0,17.2,25.0
3.7,91.0,0.0,16.4,24.0
3.5,92.0,0.0,15.6,31.0
3.2,92.0,0.0,15.4,41.0
2.9,94.0,0.0,16.7,41.0
2.8,95.0,0.0,16.8,37.0
2.9,95.0,0.0,16.0,33.0
3.0,95.0,0.0,15.5,26.0
3.0,96.0,0.0,15.2,22.0
3.1,97.0,0.0,14.5,23.0
3.1,97.0,0.0,13.7,25.0
3.6,97.0,0.0,13.0,23.0
4.4,96.0,0.0,13.0,26.0
4.9,94.0,0.0,13.0,28.0
5.7,89.0,0.0,15.5,29.0
6.4,84.0,0.0,18.8,24.0
7.5,80.0,0.0,19.6,25.0
8.2,77.0,0.0,19.0,26.0
8.5,75.0,0.0,18.3,24.0
8.8,74.0,0.0,17.1,20.0
8.4,76.0,0.0,15.3,19.0
7.4,81.0,0.0,12.1,19.0
6.3,86.0,0.0,9.7,21.0
5.0,92.0,0.0,7.2,23.0
3.8,95.0,0.0,6.7,28.0
2.7,97.0,0.0,5.5,40.0
1.7,99.0,0.0,5.2,43.0
0.8,99.0,0.0,4.8,36.0
